seed,initial_x,env_reward,other_reward,reward,duration
2060924129,-0.5792754888534546,-107.0,51.53506665276201,-55.464933347237995,107
188226767,-0.5642451047897339,-107.0,51.06304524848554,-55.93695475151445,107
735708085,-0.425880491733551,-86.0,40.72789077732148,-45.27210922267852,86
253415744,-0.44794830679893494,-90.0,39.67931366212762,-50.32068633787237,90
727876280,-0.5861565470695496,-107.0,51.74367863844184,-55.25632136155818,107
2065659504,-0.5529971122741699,-107.0,50.5178589101644,-56.48214108983558,107
786544956,-0.43121054768562317,-87.0,40.531499410077906,-46.46850058992208,87
1951162175,-0.5728905200958252,-107.0,51.35830874047577,-55.641691259524215,107
1063145406,-0.4758206605911255,-103.0,38.56663659125316,-64.43336340874686,103
1502609627,-0.5899490118026733,-107.0,51.8530955410493,-55.14690445895067,107
982296571,-0.49175330996513367,-156.0,56.11748574302345,-99.88251425697653,156
570951394,-0.4076569080352783,-84.0,41.59999647443462,-42.40000352556538,84
1641170252,-0.4644363224506378,-96.0,39.219337114553866,-56.78066288544614,96
2081290421,-0.5536670684814453,-107.0,50.54265219286003,-56.45734780713994,107
565915328,-0.4293528199195862,-87.0,40.73032322575858,-46.26967677424144,87
1672354831,-0.47033655643463135,-99.0,38.864098081443,-60.13590191855701,99
560793881,-0.4169178605079651,-85.0,41.184852388387924,-43.81514761161208,85
1539509957,-0.5917835831642151,-107.0,51.904551502663196,-55.095448497336804,107
1694378689,-0.48611849546432495,-131.0,38.1235646528847,-92.8764353471153,131
964996477,-0.4396837055683136,-89.0,40.29884488321018,-48.70115511678982,89
1582522787,-0.5857938528060913,-107.0,51.73300541723217,-55.266994582767815,107
584634301,-0.5545104742050171,-107.0,50.573731238470785,-56.426268761529215,107
170195625,-0.4055114686489105,-84.0,41.64646216810462,-42.35353783189538,84
206998014,-0.5676294565200806,-107.0,51.18085080917484,-55.819149190825144,107
959976127,-0.5759276151657104,-107.0,51.45748516791855,-55.54251483208143,107
1938323886,-0.4842551350593567,-119.0,38.26784948482053,-80.73215051517944,119
273969198,-0.4733695387840271,-101.0,38.70134838006463,-62.298651619935356,101
978772129,-0.4518454670906067,-91.0,39.629396884372845,-51.37060311562713,91
1511897336,-0.5956187844276428,-108.0,53.075536980202166,-54.924463019797884,108
434572016,-0.5433387756347656,-106.0,49.20450293073993,-56.79549706926009,106
1549659415,-0.5319721102714539,-147.0,56.19707275868133,-90.8029272413187,147
657036846,-0.5523022413253784,-107.0,50.49204957825089,-56.50795042174911,107
1736585729,-0.551356852054596,-107.0,50.456773078781936,-56.54322692121807,107
1243864551,-0.4743993580341339,-102.0,38.68877998777358,-63.31122001222643,102
1174474423,-0.46654894948005676,-97.0,39.12094124419795,-57.87905875580206,97
379616660,-0.5428701043128967,-106.0,49.18816344745792,-56.81183655254211,106
994727115,-0.5166653394699097,-149.0,56.19893223547113,-92.80106776452887,149
1839565166,-0.40165239572525024,-83.0,41.5786865897754,-41.4213134102246,83
41927453,-0.5375824570655823,-147.0,56.186491659124215,-90.81350834087577,147
1628908286,-0.543657124042511,-106.0,49.21558137853873,-56.78441862146127,106
1058199178,-0.46820035576820374,-98.0,39.019476990887625,-58.98052300911235,98
1545034932,-0.4581582546234131,-93.0,39.36838851844215,-53.631611481557854,93
1424421635,-0.4181137681007385,-85.0,41.08113041467739,-43.9188695853226,85
927912736,-0.5535236597061157,-107.0,50.53735440890309,-56.46264559109692,107
662857765,-0.5664651393890381,-107.0,51.140639150955096,-55.859360849044904,107
1347135476,-0.5537004470825195,-107.0,50.54388548790818,-56.45611451209184,107
301129327,-0.4898298382759094,-157.0,56.106854188230116,-100.89314581176988,157
1254340836,-0.4046332836151123,-84.0,41.715992352488016,-42.284007647512,84
203355303,-0.5628365278244019,-107.0,51.01319744674867,-55.98680255325132,107
1395534949,-0.46989017724990845,-99.0,38.94603297913914,-60.05396702086087,99
1350220221,-0.5621836185455322,-107.0,50.98993299658638,-56.01006700341362,107
181342798,-0.46334055066108704,-95.0,39.142989303612026,-55.85701069638798,95
1626692868,-0.5603540539741516,-107.0,50.784946741293886,-56.21505325870613,107
892939596,-0.5535703301429749,-107.0,50.53907594082876,-56.46092405917124,107
1689825800,-0.41015857458114624,-84.0,41.39526063288856,-42.604739367111435,84
89365757,-0.5918630361557007,-107.0,51.90675804636177,-55.09324195363824,107
385379895,-0.4384494125843048,-88.0,40.12226117674216,-47.87773882325784,88
1060837206,-0.5109822154045105,-150.0,56.189559203564784,-93.81044079643523,150
404210478,-0.5026487708091736,-151.0,56.16596798275016,-94.83403201724981,151
708371559,-0.5242655873298645,-148.0,56.202950693194296,-91.79704930680576,148
1418625643,-0.4060143232345581,-84.0,41.732175394405864,-42.26782460559415,84
310363331,-0.4216826260089874,-85.0,40.765076497526394,-44.234923502473585,85
1455355983,-0.41822972893714905,-85.0,41.0710144441873,-43.9289855558127,85
222056181,-0.41839081048965454,-85.0,41.05694594939602,-43.94305405060396,85
376207307,-0.5837680101394653,-107.0,51.67270972831458,-55.32729027168544,107
1261957108,-0.5419217348098755,-106.0,49.154987664289905,-56.84501233571005,106
1703992270,-0.4557296335697174,-92.0,39.420877363224186,-52.57912263677584,92
366345609,-0.4718489646911621,-100.0,38.79562187097415,-61.20437812902584,100
644229612,-0.43527165055274963,-88.0,40.44804467926531,-47.551955320734706,88
1986680325,-0.5228009819984436,-148.0,56.202934506982274,-91.79706549301777,148
2125329542,-0.4746468663215637,-102.0,38.63372395769984,-63.36627604230014,102
1247819294,-0.48264411091804504,-113.0,38.197956902667165,-74.80204309733284,113
960007120,-0.5775155425071716,-107.0,51.508356085370295,-55.49164391462972,107
744897232,-0.5505325198173523,-107.0,50.42586738195933,-56.57413261804071,107
1315230481,-0.5774040222167969,-107.0,51.50480800445408,-55.4951919955459,107
1268981354,-0.5653828382492065,-107.0,51.1029599510002,-55.897040048999784,107
632977320,-0.5042459964752197,-151.0,56.171396111347505,-94.82860388865252,151
48970939,-0.48914894461631775,-158.0,56.10294182931408,-101.89705817068595,158
325340136,-0.5731552839279175,-107.0,51.36705003691245,-55.63294996308756,107
2058490235,-0.40949785709381104,-84.0,41.449736721607636,-42.55026327839234,84
897980837,-0.4270932674407959,-86.0,40.61501597889864,-45.38498402110135,86
1035738743,-0.494759202003479,-154.0,56.13285551420097,-97.86714448579907,154
1003105830,-0.5524212718009949,-107.0,50.49647577999658,-56.503524220003406,107
1680911100,-0.5229454040527344,-148.0,56.20295219030187,-91.79704780969816,148
139493163,-0.5646657347679138,-107.0,51.07783755804834,-55.92216244195166,107
177661321,-0.5858970284461975,-107.0,51.73604378792435,-55.26395621207566,107
592377449,-0.4671463072299957,-97.0,39.0227421118517,-57.97725788814833,97
1045090807,-0.5270925164222717,-148.0,56.201958318702,-91.79804168129805,148
1441227900,-0.5813047289848328,-107.0,51.597901380401225,-55.40209861959876,107
1053785245,-0.4061446189880371,-84.0,41.72175621093601,-42.27824378906401,84
947401231,-0.591805636882782,-107.0,51.90516458009988,-55.094835419900114,107
2013966975,-0.5670357346534729,-107.0,51.16038896225992,-55.83961103774005,107
345785549,-0.5696896314620972,-107.0,51.25117917748584,-55.74882082251416,107
1227776642,-0.5437756776809692,-106.0,49.219704171088914,-56.7802958289111,106
1164461559,-0.5004633069038391,-152.0,56.15784462489323,-95.84215537510677,152
1016810745,-0.5268003940582275,-148.0,56.20212334196292,-91.79787665803711,148
1734302300,-0.4927259683609009,-155.0,56.122625318497455,-98.87737468150256,155
573325870,-0.4236717224121094,-86.0,40.93011019755184,-45.069889802448145,86
2048211625,-0.46610796451568604,-96.0,38.956879510870316,-57.04312048912967,96
712038999,-0.42156726121902466,-85.0,40.77544660076135,-44.22455339923866,85
1170388210,-0.5485486388206482,-107.0,50.350936292080476,-56.649063707919524,107
1118135469,-0.5300912261009216,-147.0,56.19943175423502,-90.80056824576498,147
1824884134,-0.4701521694660187,-99.0,38.898072254249904,-60.1019277457501,99
942555183,-0.5918404459953308,-107.0,51.90612980676571,-55.093870193234274,107
611085711,-0.510702908039093,-150.0,56.18895811019041,-93.81104188980957,150
46411587,-0.5425131916999817,-106.0,49.17569583440573,-56.824304165594285,106
780993102,-0.5243801474571228,-148.0,56.20293669504724,-91.79706330495277,148
1774448394,-0.49691495299339294,-153.0,56.142943058523244,-96.85705694147678,153
21294869,-0.47340869903564453,-101.0,38.69313936937389,-62.306860630626126,101
1924490602,-0.46639734506607056,-97.0,39.14562869005902,-57.854371309940966,97
1165712301,-0.4450767934322357,-90.0,40.00716465644473,-49.992835343555264,90
301182624,-0.43047308921813965,-87.0,40.60299452226686,-46.39700547773314,87
648925167,-0.416263610124588,-85.0,41.24113470792544,-43.758865292074546,85
1189783557,-0.4777528941631317,-105.0,38.4698813278224,-66.53011867217761,105
677943770,-0.4041489362716675,-83.0,41.381228777525045,-41.61877122247494,83
233164628,-0.4354816973209381,-88.0,40.426868410563046,-47.573131589436954,88
1430200236,-0.4607934057712555,-94.0,39.263407589390646,-54.736592410609354,94
1443624606,-0.5731833577156067,-107.0,51.367977828378294,-55.63202217162168,107
255280512,-0.582434356212616,-107.0,51.632407289025245,-55.36759271097475,107
603944951,-0.5201496481895447,-148.0,56.20198445296924,-91.79801554703077,148
523713818,-0.45547735691070557,-92.0,39.45324535555621,-52.54675464444377,92
1416099324,-0.5361496806144714,-147.0,56.189698589541194,-90.81030141045879,147
1568297830,-0.5449913144111633,-106.0,49.261836493510835,-56.73816350648916,106
1561209045,-0.4317283630371094,-87.0,40.480975157529755,-46.519024842470245,87
2015974417,-0.465395987033844,-96.0,39.06986838798472,-56.93013161201525,96
1650657918,-0.4619874358177185,-95.0,39.34240349089161,-55.65759650910839,95
688653858,-0.43281814455986023,-87.0,40.37377467550114,-46.62622532449888,87
231371919,-0.48216748237609863,-112.0,38.24587726758242,-73.75412273241758,112
1319935422,-0.5858101844787598,-107.0,51.73348337109243,-55.26651662890756,107
1967120457,-0.4935980439186096,-155.0,56.12709825430338,-98.87290174569661,155
2094130101,-0.5452399849891663,-106.0,49.27042457504301,-56.729575424957,106
494380780,-0.5785868167877197,-107.0,51.513497394507525,-55.486502605492475,107
507784189,-0.5958033800125122,-108.0,53.08076704757998,-54.91923295242002,108
80342852,-0.5827796459197998,-107.0,51.64288841933823,-55.35711158066179,107
303358152,-0.5245376229286194,-148.0,56.20291383853264,-91.79708616146736,148
1191536604,-0.5963593125343323,-108.0,53.0964478719624,-54.90355212803762,108
1174251111,-0.5006323456764221,-152.0,56.158501636023274,-95.84149836397673,152
796549538,-0.4505859315395355,-91.0,39.780701147338036,-51.21929885266198,91
665624237,-0.404540479183197,-84.0,41.72331040663797,-42.27668959336203,84
1781959903,-0.40989238023757935,-84.0,41.4172441627555,-42.58275583724449,84
987915346,-0.5972063541412354,-108.0,53.12011736459976,-54.879882635400236,108
1735706818,-0.4736843407154083,-101.0,38.635010727503946,-62.36498927249605,101
2068481737,-0.4676200747489929,-97.0,38.94381625104205,-58.05618374895795,97
681050585,-0.5537191033363342,-107.0,50.54457245247624,-56.45542754752376,107
435377212,-0.45465266704559326,-92.0,39.55818679617812,-52.44181320382189,92
2046335868,-0.4633582830429077,-95.0,39.14033756394264,-55.85966243605736,95
1363289380,-0.42706966400146484,-86.0,40.61722759188281,-45.3827724081172,86
624741299,-0.44139406085014343,-89.0,40.11708890748772,-48.882911092512295,89
1335434157,-0.535789430141449,-147.0,56.190450464632065,-90.8095495353679,147
1106076761,-0.5958177447319031,-108.0,53.08117543535971,-54.91882456464029,108
1944615568,-0.5620765089988708,-107.0,50.98610703179963,-56.01389296820039,107
549680845,-0.4387778341770172,-88.0,40.08793427833332,-47.91206572166667,88
2128978352,-0.4531554877758026,-92.0,39.7452879089435,-52.25471209105648,92
2010138259,-0.49320340156555176,-155.0,56.125089937776806,-98.87491006222321,155
388054582,-0.5632336735725403,-107.0,51.02730110347128,-55.972698896528684,107
353492596,-0.5986483693122864,-108.0,53.09686392037473,-54.90313607962524,108
1144945579,-0.5495030283927917,-107.0,50.387082357404026,-56.612917642595946,107
96444820,-0.529824435710907,-147.0,56.19971802711757,-90.80028197288242,147
641663732,-0.42170435190200806,-86.0,41.10658820847031,-44.8934117915297,86
934363821,-0.43034330010414124,-87.0,40.61552323417283,-46.38447676582715,87
2081713330,-0.4270966053009033,-86.0,40.61470506860936,-45.38529493139064,86
2131110295,-0.5609575510025024,-107.0,50.80634209683772,-56.193657903162276,107
325429549,-0.44154489040374756,-89.0,40.100877038606455,-48.899122961393545,89
1914862347,-0.510063111782074,-150.0,56.18753163587769,-93.81246836412232,150
195268164,-0.4157414436340332,-85.0,41.2858175993553,-43.71418240064469,85
1607623479,-0.4964641034603119,-153.0,56.14089800298248,-96.85910199701759,153
1816003883,-0.5420206785202026,-106.0,49.158456782782466,-56.84154321721755,106
1912962306,-0.4027628004550934,-83.0,41.49131828094338,-41.50868171905664,83
