seed,initial_x,env_reward,other_reward,reward,duration
1807519524,-0.5256302356719971,-111.0,-16.603683286433903,-127.60368328643392,111
832103482,-0.4738798141479492,-119.0,-18.400824666398783,-137.40082466639876,119
1928628490,-0.5102546215057373,-112.0,-16.796423205528875,-128.79642320552887,112
619179887,-0.589364230632782,-108.0,-17.05774134044777,-125.05774134044779,108
514446424,-0.46222421526908875,-121.0,-20.32907587919996,-141.3290758791999,121
1465647933,-0.5714996457099915,-109.0,-16.534925551934354,-125.53492555193439,109
1367435607,-0.46007493138313293,-122.0,-18.20878342122322,-140.20878342122325,122
300116172,-0.512184202671051,-112.0,-16.896744148349793,-128.89674414834985,112
1788288545,-0.4649348855018616,-120.0,-20.294512495657273,-140.2945124956573,120
429299595,-0.4053136110305786,-200.0,-55.976896209733454,-255.9768962097335,200
1728507682,-0.5644487142562866,-109.0,-17.12824698741765,-126.12824698741768,109
15810353,-0.5113672018051147,-112.0,-16.81843107152008,-128.81843107152005,112
1711206423,-0.4449135661125183,-200.0,-55.89911671871381,-255.89911671871386,200
1689907231,-0.5635286569595337,-109.0,-17.049651641079627,-126.04965164107965,109
1675819612,-0.5000471472740173,-114.0,-17.407757750982835,-131.40775775098288,114
1427756341,-0.5894194841384888,-108.0,-16.9985755919837,-124.99857559198368,108
1012682731,-0.5878444910049438,-109.0,-17.59354040870275,-126.59354040870275,109
1514331118,-0.5803732872009277,-109.0,-17.038184438384693,-126.03818443838472,109
595114158,-0.41159337759017944,-200.0,-55.92591024752322,-255.92591024752318,200
1676602826,-0.4494815468788147,-126.0,-20.96358947806767,-146.96358947806766,126
1193242761,-0.43868398666381836,-200.0,-55.867119450029385,-255.86711945002926,200
985514123,-0.5211786031723022,-111.0,-16.17966411505667,-127.1796641150566,111
1085781155,-0.45684781670570374,-123.0,-18.165574595199274,-141.1655745951993,123
1221362417,-0.4352673292160034,-200.0,-55.85411181731775,-255.85411181731774,200
80020205,-0.5695960521697998,-109.0,-16.278161490552574,-125.27816149055249,109
300211767,-0.4505307972431183,-126.0,-18.512817128736973,-144.51281712873686,126
527166790,-0.4519008696079254,-125.0,-18.37598138522852,-143.37598138522856,125
245951459,-0.5471541285514832,-110.0,-16.408562109290063,-126.40856210929013,110
944062962,-0.5355638861656189,-110.0,-16.683787870259156,-126.68378787025915,110
1435384429,-0.40940195322036743,-200.0,-55.87186875027948,-255.87186875027956,200
1405375274,-0.5933531522750854,-108.0,-17.15517610656343,-125.15517610656345,108
1011671398,-0.41146424412727356,-200.0,-55.85274678716299,-255.85274678716306,200
1836270333,-0.4512123763561249,-125.0,-18.34122381493491,-143.34122381493492,125
1213835294,-0.4680507779121399,-120.0,-18.055018234497773,-138.05501823449777,120
170075129,-0.5532894134521484,-109.0,-16.269278033321182,-125.26927803332121,109
1642822536,-0.5703270435333252,-109.0,-16.265378503809938,-125.26537850381,109
1233945442,-0.4148501455783844,-200.0,-55.82619337864137,-255.82619337864128,200
1363047212,-0.5250375866889954,-111.0,-16.327143238048773,-127.32714323804872,111
1214129970,-0.4083077311515808,-200.0,-55.820633642056904,-255.8206336420569,200
1188802709,-0.4337582588195801,-200.0,-55.766248483876694,-255.7662484838767,200
194489917,-0.5629109144210815,-109.0,-16.820716079145754,-125.82071607914573,109
1200888232,-0.5721222162246704,-109.0,-16.323353382078512,-125.32335338207855,109
1707061844,-0.5517217516899109,-109.0,-16.10163633311342,-125.10163633311336,109
652727864,-0.42705467343330383,-200.0,-55.75618890694477,-255.75618890694483,200
1294585270,-0.5714102983474731,-109.0,-16.253648171305596,-125.25364817130567,109
66180795,-0.5575757026672363,-109.0,-16.461315066007995,-125.46131506600803,109
746248853,-0.4612137973308563,-121.0,-20.038421756113337,-141.0384217561134,121
937843451,-0.43854716420173645,-200.0,-55.72076672268723,-255.7207667226872,200
2110414630,-0.4484511911869049,-127.0,-19.90431374632678,-146.90431374632675,127
460817075,-0.5191872715950012,-111.0,-16.836964581364953,-127.836964581365,111
593883018,-0.5868157744407654,-109.0,-17.281780403949032,-126.281780403949,109
877308581,-0.42076557874679565,-200.0,-55.72716608052463,-255.72716608052482,200
2131733183,-0.5284045934677124,-111.0,-16.43119123158886,-127.43119123158888,111
1832669143,-0.5270098447799683,-111.0,-16.336563197251184,-127.33656319725117,111
74502574,-0.43316808342933655,-200.0,-55.69064829342714,-255.69064829342716,200
502381220,-0.41491445899009705,-200.0,-55.70639635270566,-255.7063963527056,200
1764532444,-0.48214682936668396,-118.0,-18.25633110027145,-136.25633110027152,118
125204183,-0.5841713547706604,-109.0,-17.017887749556532,-126.01788774955656,109
1837539164,-0.5961477756500244,-109.0,-16.503300829833265,-125.50330082983326,109
604267306,-0.5617468357086182,-109.0,-16.62586577928333,-125.62586577928334,109
1970642945,-0.4946981966495514,-115.0,-17.815943579841598,-132.81594357984164,115
630487793,-0.5005818009376526,-114.0,-17.099260991982796,-131.09926099198285,114
932688237,-0.5961928367614746,-109.0,-16.49604530357191,-125.4960453035719,109
1421454890,-0.5859900712966919,-109.0,-17.141752147321313,-126.1417521473213,109
271185813,-0.5679380297660828,-109.0,-15.901872106407701,-124.90187210640775,109
1196217437,-0.5788121223449707,-109.0,-16.60820398241167,-125.60820398241167,109
1084512517,-0.4080705940723419,-200.0,-55.68448593656525,-255.68448593656535,200
1683408584,-0.4316325783729553,-200.0,-55.632562809780794,-255.63256280978072,200
2139123293,-0.4021869897842407,-200.0,-55.664993079556055,-255.6649930795561,200
1426602463,-0.4143507778644562,-200.0,-55.633570216306225,-255.6335702163063,200
878721193,-0.5753086805343628,-109.0,-16.30950091631314,-125.30950091631317,109
872709139,-0.41051656007766724,-200.0,-55.624150241274904,-255.62415024127483,200
897559571,-0.502544641494751,-113.0,-17.00913816222931,-130.00913816222925,113
1748095464,-0.47122666239738464,-120.0,-17.77291127524364,-137.7729112752437,120
689805532,-0.4524391293525696,-125.0,-17.926827193192473,-142.92682719319237,125
358571614,-0.4845537543296814,-117.0,-19.393827422154548,-136.39382742215457,117
717885406,-0.4167073369026184,-200.0,-55.59253353748401,-255.5925335374841,200
48773805,-0.4019901752471924,-200.0,-55.600860798668656,-255.60086079866872,200
227939460,-0.47508618235588074,-119.0,-17.829188340907752,-136.82918834090776,119
193376308,-0.5120214223861694,-112.0,-16.33780319069536,-128.33780319069535,112
1656896191,-0.49661341309547424,-114.0,-18.898897255323742,-132.8988972553237,114
1551254892,-0.5240334272384644,-111.0,-15.910913825827855,-126.91091382582776,111
1496303881,-0.47838130593299866,-119.0,-17.90247726039804,-136.9024772603981,119
991873798,-0.5329026579856873,-110.0,-16.101333458526174,-126.1013334585262,110
1539871429,-0.47496581077575684,-119.0,-17.808339587332796,-136.80833958733277,119
346328507,-0.5834751725196838,-109.0,-16.790333423050843,-125.79033342305085,109
1934070332,-0.4932417571544647,-116.0,-17.58373845710323,-133.58373845710327,116
1075985460,-0.4756864905357361,-119.0,-17.8167869691072,-136.81678696910717,119
2014450023,-0.5338128209114075,-110.0,-16.145571872185837,-126.14557187218588,110
327087749,-0.43138039112091064,-200.0,-55.520736646099344,-255.52073664609932,200
1068008205,-0.5382495522499084,-110.0,-16.422505147629824,-126.42250514762982,110
1495336618,-0.409383088350296,-200.0,-55.54144427880339,-255.5414442788035,200
1064348452,-0.5940997004508972,-108.0,-16.790411959869473,-124.79041195986953,108
958113305,-0.4826752245426178,-118.0,-18.02333867916786,-136.02333867916792,118
356942048,-0.4618234634399414,-121.0,-19.69984127218124,-140.6998412721813,121
818236852,-0.48485344648361206,-117.0,-19.292314264580572,-136.2923142645806,117
512746651,-0.5899863243103027,-108.0,-16.503471953637288,-124.50347195363729,108
647492280,-0.45761197805404663,-123.0,-17.555802239265752,-140.55580223926574,123
1468235991,-0.5570633411407471,-109.0,-16.088671929130975,-125.08867192913097,109
1353521561,-0.5909922122955322,-108.0,-16.562379480045472,-124.5623794800455,108
1303944407,-0.5366069078445435,-110.0,-16.269656472407867,-126.2696564724078,110
776986664,-0.5119875073432922,-112.0,-16.24114061052383,-128.24114061052381,112
2060924129,-0.5792754888534546,-109.0,-16.407526846487226,-125.40752684648722,109
188226767,-0.5642451047897339,-109.0,-16.530856771507906,-125.53085677150787,109
735708085,-0.425880491733551,-200.0,-55.47716097557898,-255.47716097557918,200
253415744,-0.44794830679893494,-200.0,-55.43076490280023,-255.43076490280035,200
727876280,-0.5861565470695496,-109.0,-16.885017162639407,-125.88501716263937,109
2065659504,-0.5529971122741699,-109.0,-15.7644579379722,-124.76445793797215,109
786544956,-0.43121054768562317,-200.0,-55.43907304479813,-255.4390730447981,200
1951162175,-0.5728905200958252,-109.0,-15.934068201135078,-124.93406820113505,109
1063145406,-0.4758206605911255,-119.0,-17.67065441891338,-136.67065441891336,119
1502609627,-0.5899490118026733,-108.0,-16.421467291415,-124.42146729141504,108
982296571,-0.49175330996513367,-116.0,-17.359917210705433,-133.35991721070548,116
570951394,-0.4076569080352783,-200.0,-55.45696811288293,-255.45696811288292,200
1641170252,-0.4644363224506378,-120.0,-19.567102774004447,-139.5671027740045,120
2081290421,-0.5536670684814453,-109.0,-15.758257430409579,-124.75825743040961,109
565915328,-0.4293528199195862,-200.0,-55.40365494844497,-255.40365494844505,200
1672354831,-0.47033655643463135,-120.0,-17.477856214064882,-137.47785621406484,120
560793881,-0.4169178605079651,-200.0,-55.40969336053393,-255.409693360534,200
1539509957,-0.5917835831642151,-108.0,-16.480075927989517,-124.48007592798952,108
1694378689,-0.48611849546432495,-117.0,-19.192645446786933,-136.1926454467869,117
964996477,-0.4396837055683136,-200.0,-55.35677783092013,-255.35677783092004,200
1582522787,-0.5857938528060913,-109.0,-16.74352987326191,-125.74352987326186,109
584634301,-0.5545104742050171,-109.0,-15.750191668816377,-124.75019166881647,109
170195625,-0.4055114686489105,-200.0,-55.39287111557501,-255.39287111557493,200
206998014,-0.5676294565200806,-109.0,-15.45571505948666,-124.45571505948662,109
959976127,-0.5759276151657104,-109.0,-16.005463790791243,-125.00546379079125,109
1938323886,-0.4842551350593567,-117.0,-19.069866584749445,-136.0698665847495,117
273969198,-0.4733695387840271,-120.0,-17.431166139067642,-137.43116613906767,120
978772129,-0.4518454670906067,-125.0,-17.546209633086736,-142.5462096330867,125
1511897336,-0.5956187844276428,-108.0,-16.686212055038858,-124.68621205503885,108
434572016,-0.5433387756347656,-109.0,-16.208526072393557,-125.20852607239354,109
1549659415,-0.5319721102714539,-110.0,-15.756240431436565,-125.75624043143657,110
657036846,-0.5523022413253784,-109.0,-15.557804070349503,-124.55780407034953,109
1736585729,-0.551356852054596,-109.0,-15.494108531295563,-124.49410853129555,109
1243864551,-0.4743993580341339,-119.0,-17.481059648422978,-136.48105964842304,119
1174474423,-0.46654894948005676,-120.0,-19.464965290473316,-139.4649652904733,120
379616660,-0.5428701043128967,-109.0,-16.163095650648746,-125.16309565064881,109
994727115,-0.5166653394699097,-111.0,-16.136514945778067,-127.13651494577807,111
1839565166,-0.40165239572525024,-200.0,-55.36101704862118,-255.36101704862108,200
41927453,-0.5375824570655823,-110.0,-16.095791799997713,-126.09579179999774,110
1628908286,-0.543657124042511,-110.0,-15.41673948815148,-125.41673948815145,110
1058199178,-0.46820035576820374,-120.0,-17.29220716591529,-137.29220716591527,120
1545034932,-0.4581582546234131,-122.0,-19.502457191133246,-141.5024571911332,122
1424421635,-0.4181137681007385,-200.0,-55.315731315680836,-255.31573131568086,200
927912736,-0.5535236597061157,-109.0,-15.578996135017942,-124.57899613501792,109
662857765,-0.5664651393890381,-109.0,-16.42540313237778,-125.42540313237778,109
1347135476,-0.5537004470825195,-109.0,-15.586193044870189,-124.58619304487009,109
301129327,-0.4898298382759094,-117.0,-17.059363131081227,-134.05936313108123,117
1254340836,-0.4046332836151123,-200.0,-55.3170299309404,-255.31702993094035,200
203355303,-0.5628365278244019,-109.0,-16.16193087594596,-125.16193087594596,109
1395534949,-0.46989017724990845,-120.0,-17.273208735520207,-137.27320873552026,120
1350220221,-0.5621836185455322,-109.0,-16.115721618315263,-125.1157216183153,109
181342798,-0.46334055066108704,-121.0,-17.14884067065169,-138.1488406706517,121
1626692868,-0.5603540539741516,-109.0,-15.996874787015397,-124.99687478701536,109
892939596,-0.5535703301429749,-109.0,-15.541824709488962,-124.54182470948898,109
1689825800,-0.41015857458114624,-200.0,-55.2864311915445,-255.28643119154447,200
89365757,-0.5918630361557007,-108.0,-16.30579297327031,-124.30579297327026,108
385379895,-0.4384494125843048,-200.0,-55.22675136399066,-255.22675136399056,200
1060837206,-0.5109822154045105,-112.0,-15.820302247276345,-127.82030224727633,112
404210478,-0.5026487708091736,-113.0,-16.51389564601943,-129.5138956460194,113
708371559,-0.5242655873298645,-111.0,-15.470362327948033,-126.47036232794801,111
1418625643,-0.4060143232345581,-200.0,-55.25978339624744,-255.2597833962475,200
310363331,-0.4216826260089874,-200.0,-55.22084090285026,-255.2208409028503,200
1455355983,-0.41822972893714905,-200.0,-55.21393239781048,-255.21393239781045,200
222056181,-0.41839081048965454,-200.0,-55.20038638353434,-255.20038638353418,200
376207307,-0.5837680101394653,-109.0,-16.334383178900612,-125.33438317890057,109
1261957108,-0.5419217348098755,-109.0,-15.897811717669134,-124.89781171766911,109
1703992270,-0.4557296335697174,-123.0,-17.08287036402595,-140.08287036402592,123
366345609,-0.4718489646911621,-120.0,-17.14337223952391,-137.14337223952398,120
644229612,-0.43527165055274963,-200.0,-55.15405914109115,-255.15405914109104,200
1986680325,-0.5228009819984436,-111.0,-15.264066869073522,-126.2640668690735,111
2125329542,-0.4746468663215637,-119.0,-17.220215178663175,-136.2202151786632,119
1247819294,-0.48264411091804504,-118.0,-17.513409379997825,-135.51340937999785,118
960007120,-0.5775155425071716,-109.0,-15.840302097400336,-124.84030209740038,109
744897232,-0.5505325198173523,-110.0,-15.688653416887147,-125.6886534168872,110
1315230481,-0.5774040222167969,-109.0,-15.82860009153852,-124.8286000915385,109
1268981354,-0.5653828382492065,-109.0,-16.160874348267974,-125.16087434826797,109
632977320,-0.5042459964752197,-113.0,-16.489055743116534,-129.48905574311658,113
48970939,-0.48914894461631775,-117.0,-16.82097950232486,-133.8209795023249,117
325340136,-0.5731552839279175,-109.0,-15.54491638660372,-124.54491638660372,109
2058490235,-0.40949785709381104,-200.0,-55.16698669051198,-255.1669866905121,200
897980837,-0.4270932674407959,-200.0,-55.12355505851998,-255.12355505851988,200
1035738743,-0.494759202003479,-115.0,-17.041285223995807,-132.04128522399583,115
1003105830,-0.5524212718009949,-109.0,-15.257423132247908,-124.25742313224792,109
1680911100,-0.5229454040527344,-111.0,-15.20673868644401,-126.20673868644396,111
139493163,-0.5646657347679138,-109.0,-16.06357675561693,-125.06357675561695,109
177661321,-0.5858970284461975,-109.0,-16.40930532531624,-125.4093053253163,109
592377449,-0.4671463072299957,-121.0,-16.957242102744445,-137.95724210274446,121
1045090807,-0.5270925164222717,-111.0,-15.494542012792042,-126.49454201279207,111
1441227900,-0.5813047289848328,-109.0,-16.045840864528433,-125.04584086452843,109
1053785245,-0.4061446189880371,-200.0,-55.133539949339635,-255.1335399493397,200
947401231,-0.591805636882782,-108.0,-16.093569708355126,-124.09356970835516,108
2013966975,-0.5670357346534729,-109.0,-15.04417589982827,-124.04417589982825,109
345785549,-0.5696896314620972,-109.0,-15.230248968309867,-124.23024896830984,109
1227776642,-0.5437756776809692,-110.0,-15.10433091817579,-125.10433091817575,110
1164461559,-0.5004633069038391,-114.0,-16.26059965413169,-130.2605996541317,114
1016810745,-0.5268003940582275,-111.0,-15.438739999145625,-126.43873999914567,111
1734302300,-0.4927259683609009,-116.0,-16.90022584324286,-132.90022584324296,116
573325870,-0.4236717224121094,-200.0,-55.08122837037452,-255.0812283703746,200
2048211625,-0.46610796451568604,-120.0,-19.08984973726513,-139.08984973726518,120
712038999,-0.42156726121902466,-200.0,-55.06989647613286,-255.0698964761328,200
1170388210,-0.5485486388206482,-110.0,-15.406631478436688,-125.40663147843674,110
1118135469,-0.5300912261009216,-110.0,-15.22701953481986,-125.22701953481993,110
1824884134,-0.4701521694660187,-120.0,-16.931682571695312,-136.93168257169526,120
942555183,-0.5918404459953308,-108.0,-16.038056664220136,-124.03805666422014,108
611085711,-0.510702908039093,-112.0,-15.530880597405254,-127.53088059740529,112
46411587,-0.5425131916999817,-109.0,-15.752672367094037,-124.752672367094,109
780993102,-0.5243801474571228,-111.0,-15.203114640710501,-126.20311464071045,111
1774448394,-0.49691495299339294,-114.0,-18.252266768592296,-132.25226676859234,114
21294869,-0.47340869903564453,-119.0,-17.00779656746291,-136.0077965674629,119
1924490602,-0.46639734506607056,-120.0,-19.050151936789344,-139.0501519367893,120
1165712301,-0.4450767934322357,-200.0,-55.00578182941035,-255.00578182941038,200
301182624,-0.43047308921813965,-200.0,-55.01365074934607,-255.01365074934589,200
648925167,-0.416263610124588,-200.0,-55.02484303749999,-255.02484303749998,200
1189783557,-0.4777528941631317,-119.0,-17.05612826335914,-136.05612826335917,119
677943770,-0.4041489362716675,-200.0,-55.02875241293174,-255.02875241293174,200
233164628,-0.4354816973209381,-200.0,-54.96622813124367,-254.96622813124344,200
1430200236,-0.4607934057712555,-121.0,-18.947534572202397,-139.9475345722024,121
1443624606,-0.5731833577156067,-109.0,-15.302070167188365,-124.30207016718835,109
255280512,-0.582434356212616,-109.0,-15.944383205638049,-124.94438320563798,109
603944951,-0.5201496481895447,-111.0,-15.85111602710133,-126.85111602710133,111
523713818,-0.45547735691070557,-124.0,-16.77436538607664,-140.7743653860766,124
1416099324,-0.5361496806144714,-110.0,-15.511161344174512,-125.5111613441745,110
1568297830,-0.5449913144111633,-110.0,-15.012758341044503,-125.01275834104453,110
1561209045,-0.4317283630371094,-200.0,-54.947989803994595,-254.94798980399457,200
2015974417,-0.465395987033844,-120.0,-18.912504286186316,-138.91250428618633,120
1650657918,-0.4619874358177185,-121.0,-18.90600153192127,-139.90600153192133,121
688653858,-0.43281814455986023,-200.0,-54.9293292549751,-254.92932925497504,200
231371919,-0.48216748237609863,-118.0,-17.1590732827215,-135.15907328272155,118
1319935422,-0.5858101844787598,-109.0,-16.157634449212495,-125.1576344492125,109
1967120457,-0.4935980439186096,-116.0,-16.718318004663296,-132.7183180046633,116
2094130101,-0.5452399849891663,-110.0,-14.979554319661776,-124.97955431966172,110
494380780,-0.5785868167877197,-109.0,-15.59701144176065,-124.59701144176061,109
507784189,-0.5958033800125122,-108.0,-16.151701142445784,-124.1517011424458,108
80342852,-0.5827796459197998,-109.0,-15.906547105344993,-124.90654710534501,109
303358152,-0.5245376229286194,-111.0,-15.031705189460235,-126.03170518946025,111
1191536604,-0.5963593125343323,-109.0,-15.496031474384381,-124.49603147438438,109
1174251111,-0.5006323456764221,-114.0,-16.023316140189618,-130.0233161401896,114
796549538,-0.4505859315395355,-126.0,-16.930063568777925,-142.9300635687779,126
665624237,-0.404540479183197,-200.0,-54.94599626175692,-254.94599626175705,200
1781959903,-0.40989238023757935,-200.0,-54.92550796562285,-254.92550796562278,200
987915346,-0.5972063541412354,-109.0,-15.522143737303056,-124.52214373730305,109
1735706818,-0.4736843407154083,-119.0,-16.777785787067444,-135.77778578706742,119
2068481737,-0.4676200747489929,-121.0,-16.600574643699986,-137.60057464370007,121
681050585,-0.5537191033363342,-109.0,-15.020087448422126,-124.02008744842209,109
435377212,-0.45465266704559326,-124.0,-16.65797764447207,-140.65797764447217,124
2046335868,-0.4633582830429077,-121.0,-16.531391563338506,-137.53139156333853,121
1363289380,-0.42706966400146484,-200.0,-54.87465150648465,-254.87465150648487,200
624741299,-0.44139406085014343,-200.0,-54.841896656712564,-254.84189665671252,200
1335434157,-0.535789430141449,-110.0,-15.331751636152132,-125.33175163615216,110
1106076761,-0.5958177447319031,-108.0,-16.060341196799335,-124.06034119679933,108
1944615568,-0.5620765089988708,-109.0,-15.53660180286641,-124.53660180286641,109
549680845,-0.4387778341770172,-200.0,-54.82846813680021,-254.82846813680024,200
2128978352,-0.4531554877758026,-124.0,-16.620700601921243,-140.6207006019213,124
2010138259,-0.49320340156555176,-116.0,-16.561715394464102,-132.56171539446416,116
388054582,-0.5632336735725403,-109.0,-15.589005784761826,-124.58900578476184,109
353492596,-0.5986483693122864,-109.0,-15.561776418745692,-124.56177641874574,109
1144945579,-0.5495030283927917,-110.0,-15.157481197346344,-125.15748119734639,110
96444820,-0.529824435710907,-110.0,-14.888551694150255,-124.88855169415031,110
641663732,-0.42170435190200806,-200.0,-54.83335401817955,-254.8333540181795,200
